"Id","Expected"
70481,3.87211256947663
35297,3.25012682600678
60361,4.07045507259597
12209,3.78812631195534
30654,2.11290705963487
41726,4.67737333366192
34168,3.66848165863282
45007,3.96421987147977
66140,2.35769224709923
7911,1
483,2.54287116637855
45985,3.45928251080465
13961,3.47375850641894
67447,4.07539561442595
72683,4.34109793581547
5810,1.92923710194545
9728,3.5062898897399
46932,3.96243571232396
38398,3.41551241936348
5159,4.41654203584823
41088,3.63049710099994
40307,3.80269488880153
63382,3.9432953784828
10376,3.50994719236041
84379,3.74575284047313
52025,3.89841784523329
8940,4.12201072183729
31280,3.00299828909294
44317,3.89173937866253
44958,3.01908089034718
39327,1.61571691703244
18323,4.21596397220085
22641,3.87057943327041
76837,3.06356888681242
9580,3.96335877438866
13244,3.9685984230797
59533,3.04683246678812
31388,2.61325547974089
81510,4.07758246745072
81025,2.84124463341446
69402,3.56161566882595
44235,4.32243419473613
37272,3.95159722324172
33581,4.35343119029797
66382,3.6559345894596
21709,2.61267085410296
2735,3.81058080616188
33531,3.87676240595407
50644,3.21328410654568
72825,3.01125093377247
55917,4.11282919991371
79731,3.72298982253678
61851,4.33389416655489
21546,3.39238451015984
12004,3.71465909912476
70441,4.38727771456661
7406,3.60412137891027
43854,3.68282029130802
84514,3.14273023923435
61210,4.80807021492671
51853,4.45457613777779
5552,3.05005047467071
83375,3.8893924015358
43028,4.015759592143
66795,3.97067513640765
62967,3.25989291829542
38893,5
79536,3.94246146540774
64623,2.96881544383136
29693,3.51443106449097
35345,3.71224950462579
25618,3.86792003578024
81280,4.31768078156493
11293,3.08271690615836
81482,2.95313935639405
24381,3.67421957074998
57036,4.50673611682803
5287,4.04443888492615
35656,3.92902509606373
38303,4.29806757526215
15208,2.76412796709779
80278,3.18440551904707
15098,3.83499507740134
81166,5
83784,5
49033,4.30132794458735
4722,1.58196175079752
65957,5
28330,3.54694401989082
14090,3.68299420420465
24905,3.34810331325363
26140,3.58423955845191
17252,4.19878706668115
10607,3.41949073380302
18262,3.57473023598694
64350,3.99448884349856
81441,3.70562626798073
35060,4.66887008290637
41067,3.01754874098564
68938,3.71680230632508
18713,4.25470161847408
79470,3.94410826563551
70885,4.07407686002047
26240,4.05590861140469
71128,4.39888977022251
32678,3.83884395114778
32539,3.42911881462623
47049,2.99829122139072
52503,3.54697581716612
68207,2.38736449463467
66986,3.42440210229653
17831,3.7730204430696
72022,4.97509229996327
48751,1.0964952619953
57634,3.40282862298649
60088,4.06956160553771
58877,1.90167621593572
57414,3.46095663794198
47879,4.20766962609122
3306,2.27497688205122
79148,2.79613595997203
65647,4.07095562943371
6747,3.57562709733089
34227,3.57521208786942
35658,3.61921291150931
43750,4.50527269832762
19905,3.09509115045448
9043,3.7846397649394
16379,4.1886602415996
24957,2.95830723102489
8877,5
68742,4.176717716849
106,3.42165754092568
3637,4.07028887787455
66414,2.89426595526727
51927,4.77492549923332
74806,3.59784824397448
72408,2.77635259989682
8375,3.83775983708054
28173,4.29335527789329
35112,5
52753,3.89439725384806
51762,4.48264111191964
16432,3.20757403745247
26683,3.91717463016932
65466,4.59323808521839
26443,3.89121612834316
31383,2.95589426567181
27337,3.77529624053441
28864,3.94083852692975
85094,4.38338405234851
41944,3.45007454125713
47546,3.4704910528876
81816,3.74126164642338
54019,3.88945595499919
26690,4.1242591264596
17578,4.42878194493992
64262,2.40075395174037
22824,4.4937507167261
79253,3.79014789241227
48238,3.5403645873759
61388,4.74136701361963
48548,4.38790349367557
82786,4.41357711920673
37186,4.11188552452903
80864,4.74249914670318
41954,4.25460126000384
43659,4.42356051458897
54396,4.02713456031014
7268,3.47806513160514
3843,4.6168990096754
45615,2.26568786680507
46372,4.96606720307371
41138,4.31033272734279
29915,2.36917754325132
63586,4.56155014077748
13818,4.39054144944469
10304,3.81574870105292
76622,2.8312098551194
77793,3.00613644112459
46285,3.14918511464944
7842,5
76555,3.78284928801486
3644,4.47191840614433
55520,3.11841455504314
30358,4.75890346218968
47347,3.7582800782428
35178,4.02988377111485
41168,3.0154784428518
55250,4.08540991415811
59039,4.49453557770049
6909,3.37317377277047
85165,3.48230596389136
49184,3.41337270493146
21836,4.50253039402911
84898,4.42102942596279
59786,4.40098635185733
32417,3.09483528536774
14697,2.79967457843534
41801,3.82023693062851
54466,3.61372316700726
36173,4.12899121805007
72370,3.75911344996258
37151,3.8724037077127
27050,2.40673142035904
55051,2.46819278325741
49199,3.53781906699951
23536,5
56258,3.68259042594723
5778,3.9340704689677
13993,2.06378321082573
53190,3.44092922545385
52585,3.39397074937525
44199,1.12656115243996
34022,3.90011833720792
32552,3.24639800712131
26766,3.223122814621
58743,1
65519,3.33389185588801
77494,3.60144997142321
16371,2.23449414051261
37461,3.68293397569578
45659,4.09466486321738
5195,3.78314315418074
69193,4.09674893632095
6933,2.97475645081122
42476,4.02020400917193
75343,4.23964488020214
83340,4.0660603166859
55627,4.33215128593997
74807,2.55343974614591
27412,3.56051129033584
42172,3.9787155320254
73830,3.58805432022784
9480,3.49133324592501
49888,2.27115753155639
3314,4.67427164740092
34584,4.15938091880714
62500,3.81254437302329
61170,4.16293965498528
43363,3.32993183891932
62354,5
28127,4.72935788933698
44587,3.69838301364249
53371,2.61423054665675
56846,3.62863365236428
1158,3.85261190083668
68559,3.78956145205835
2060,4.36036091477965
60940,3.57242437282676
31762,3.49524321700452
11452,1.37462846918414
80757,4.95178169583214
44607,3.5122794552975
465,4.00549835770447
60244,3.5718060937615
10720,3.63540190059751
72668,3.47386811541159
66471,3.81810713013621
44925,4.00644504893174
10631,4.22446264769745
29050,2.96365253378208
3298,1
27666,4.80936082338918
2758,3.7583523895187
46868,4.22550615211254
64620,4.28822286903295
74480,3.61541586013634
70125,4.18389352519974
57223,3.81825909762942
84632,3.94807621348793
18982,4.15854629328503
77499,4.14386434855278
48905,4.24055438343196
78378,3.5523300140541
83487,3.7740126677511
76745,4.50522564901996
18436,4.02515172844095
72336,2.59383149987958
6711,3.38247647550063
13602,4.17660380472369
52825,4.52799465956457
12040,3.45265335380836
47611,2.92908025162662
44304,4.06811758229455
50740,4.86966114292123
52120,4.50028265079632
45691,3.75379250242746
43346,3.36963785834834
37658,5
67895,3.12759922055513
77922,3.36996967156075
7541,3.9053025095717
21822,4.41722986554689
25547,3.7396348811594
41250,4.65623415718702
7605,4.65501629593194
32800,3.78839803851733
63291,1
976,3.10593659770438
61071,4.49411150827764
1808,3.59483722975519
15332,3.46609422552249
34975,4.50182291060186
27617,3.83173051533459
54119,3.84322480382349
2444,3.7220070237855
61008,3.87053055379223
25070,3.3676317819593
44672,3.72512239458573
37558,4.12321689714498
38243,3.16242017865418
19992,3.95674522892119
34323,3.22457428390219
64966,3.66563888655188
35031,4.42221650988231
43325,3.77473052796115
72205,3.68762724696763
77611,3.93001607987571
70236,3.55736106510676
6856,3.84537887785826
61068,3.50973878297653
14366,3.80617716635802
24395,3.83605044569117
81659,4.24777060871937
65230,4.59890643782168
15167,4.97178949180322
5938,4.18822193822207
82445,3.49650907909001
63721,3.62377080056709
51071,3.78692757438768
84374,3.62924084218618
81198,3.05302778638127
59233,2.51730400310085
8920,3.25555957147705
55285,4.08658608089596
22611,3.77394103573263
44142,3.3116803382737
82647,4.62893103131319
29231,4.70751010131002
3366,3.39374971978584
62912,3.11446834555728
67505,2.64007820727169
49376,4.03348439209529
67297,4.10531176130129
72845,4.34841816378726
80345,3.75271280187754
73269,4.37767692222066
26540,4.04076523809663
17291,4.17516655248678
78016,3.97327155066567
32174,3.84563648918429
77178,4.02078494918639
72566,3.42517385644313
54474,3.27029249481486
16034,2.3419505302995
83666,2.38893951769797
45496,2.10884241223127
69704,1.61582767866787
11777,3.74089064000383
894,4.0586097353301
43237,3.16298317790436
66909,4.87289257311145
60457,3.86961889682249
4910,2.77013265198323
63270,1.92719662867815
53343,4.38979841407564
34419,5
41844,4.29818066836675
38610,3.72582520712589
1394,4.4688990012808
17682,4.42040826802941
18857,3.9138797828022
41551,4.02472765873129
29689,3.76803674277352
17478,3.96676788816727
80510,4.04256348419485
17701,3.79640410058738
10364,3.3860515192221
18125,2.95422955081769
57164,4.28654162241205
82898,4.6130117881222
14680,4.29667444868413
9811,3.93433729617717
36132,3.47341827379908
60452,3.83676813820389
50594,3.4145832130555
41979,4.73086383598798
14878,3.92231808458571
11948,5
38630,5
78836,2.67442767390572
80382,3.24354391996647
55049,3.5896545176536
30449,3.58936154911673
60284,5
46636,3.93772809506548
74356,3.1240161899007
42377,4.53251295758931
69654,4.26269952000431
75129,3.56750140273257
63908,4.20750361142262
6682,1
47598,4.46704982869227
25490,4.20259423801212
53788,2.13851321790642
29659,4.47636619151777
42712,4.5621122730371
46996,3.38184379749014
46993,4.1534234873034
70453,2.28646398237581
38077,4.13388857313854
42541,4.25951644735353
19327,4.90733615184098
29573,4.86807917131745
72440,3.75463470833281
63337,4.04348404367824
20655,1.0996290433449
63228,2.09368151143693
39171,4.11730695016789
76947,3.44902549757599
21765,3.04226095446518
10564,3.79918769284438
52286,4.58316130082048
5566,3.46494396152723
24020,3.28825014653675
50547,4.22877181895338
68619,3.91360085749755
6627,3.06868271440192
2043,4.52153217197835
7392,4.41311042990997
34548,4.64241429454599
48846,4.63365828826905
40224,4.72094973890537
45784,4.37661954421814
39201,1
69279,3.51769133801656
70311,3.91742657290605
15807,4.0237772099824
3763,3.87162046210315
29877,4.13281262200492
66510,3.79748696276566
39805,3.70041480555299
53650,4.4156793160137
4610,2.18941953650966
56309,3.32606784246027
27805,2.90222081898567
6322,3.63892490988834
8859,4.16538098897328
13840,3.5839067874065
83352,4.36105283922543
69321,4.67285823963551
47487,3.76676372474135
6883,4.32660291091952
38719,4.18257176285824
15245,3.75877003080305
24079,3.50948627563766
5130,4.91949703002007
30691,2.82403867253388
65166,2.85164150546158
47470,3.6187062674471
84239,4.17844337687024
82164,3.5922817937783
48355,3.25989599340165
56640,4.43624095088793
14590,4.20137610496603
35874,3.91244418487459
28007,3.20996569415696
62809,2.81562759331852
21524,4.77546827547751
69562,3.55902753210605
65010,5
54111,4.38765615558029
36692,4.10463625075738
63645,4.23851142606613
73640,3.66472484423267
7129,3.71088517414431
11564,1.11953881052295
32714,2.92431912067918
40374,3.67694689436907
64770,4.08039568378834
4999,3.91769966513907
18089,5
1912,4.85298579760548
58293,3.8431315245732
43615,5
78516,2.12388424247462
57188,3.72813861675305
61219,5
42032,4.37192006170219
71845,3.97238423856292
66954,4.01410175411731
70585,4.07808727869949
19377,3.57882473494292
77961,3.57389445278721
38820,2.274015140399
79019,4.51284267084068
82561,1.39538909823453
38483,3.07519722913626
76774,4.73188402636608
16790,4.21270779231754
76238,2.92164164889158
85500,2.21809978681304
50515,5
63858,4.41783322028292
69856,2.90065282761985
25439,4.46746962967749
19013,4.90585367255403
461,2.39208349145236
74264,4.01384371857131
42267,3.86085736864885
6869,4.32898818920258
80483,3.8781344152276
20638,3.52417576643355
27443,3.66590478479148
81264,3.71796435920412
60488,3.72708386299349
33134,4.16041404067508
51727,4.19047332744775
36575,4.69808979444099
21853,3.49637057101196
82595,3.89456134000491
12302,2.06890141705589
37795,4.82131415958056
43425,4.96410370668477
46371,3.9828267320043
5809,3.76109991923379
3826,4.54716259904909
20653,3.34153559700527
57077,3.8112225845661
32341,4.28770957693103
81440,4.13297682088424
28088,4.24924123423633
80069,2.02016552060469
49171,4.24724650314737
17058,2.90232809960421
15979,3.742923038673
63127,3.31689393443468
71062,2.72972409778515
77334,5
43686,4.90834606094415
69710,4.01195891755537
28875,3.12272564379401
62159,4.18729848243026
46617,3.96603672172762
33673,3.99228417794695
59769,3.22850255581535
66455,3.61168816256792
72111,4.39960243633023
24285,4.71835939879723
35207,3.67873696725424
39975,3.59391232438033
60313,4.42835187539164
22666,3.99685053744798
44004,3.77899202694513
70483,5
60121,3.32292157779752
9302,3.77005070159033
51296,3.7839641422714
11118,4.66190293607063
20755,4.25128576994452
37382,3.33458425451966
42407,4.7667474297763
32615,3.52831113073255
16705,4.00022780048536
40259,4.61112634326915
68010,2.68941062432476
46956,3.7249963254786
37025,2.56433972949822
40720,4.60026292554993
70503,4.17240770616536
70250,4.31281587729365
8421,3.65609684794041
26242,4.45676479992359
8145,4.04564362993487
72848,4.29315365321758
46249,2.47159235930655
79689,3.99220638481401
83381,4.43990698626424
83234,3.55030527620233
74142,3.69742745397224
48169,4.12588008817366
77592,4.05026776619459
23458,4.02584267397488
12185,3.62575208793115
74023,4.62320005639841
4846,2.34038851836456
16656,4.46247427904905
72041,4.68961388462226
12363,4.00696194670769
61384,4.7005173830819
43037,4.10878445218868
47062,4.29418110250972
34730,5
46551,4.39293113083613
50098,3.58456324938606
61530,3.97361252631331
81430,3.88781350074193
70731,4.13334337447187
76262,4.36599791723809
24250,4.17841398264793
22016,4.37418487923761
46053,4.59367280406759
14190,2.68253154066348
35330,3.93425526214387
75261,1.41340517890276
14223,3.81115850983463
46531,3.97418990208135
34941,3.61981550775214
8364,3.63338633179305
63481,4.04647412051055
66036,1.38370277961288
24911,4.25673665565104
13189,3.68159600658194
12380,4.4758965864111
34270,2.91551071624675
26659,1.72993270770361
84684,2.23714250851449
76059,3.64686102765327
42047,2.55978876707473
40402,4.57385577075668
25467,4.97092338477671
59259,3.4510681444529
17360,3.52719582231681
35034,4.90817791729399
60915,4.40272591164554
28753,3.48370532836547
28385,2.67357895462432
76662,3.83892737055757
59584,5
45865,4.31678834499657
502,3.28396190863307
74634,3.39016759451017
50350,3.29618661490277
21873,3.72213838350888
46204,2.83856008089225
71227,3.17973329309862
76585,2.82164930855319
62770,3.8943456727807
24592,2.7470474404201
30563,4.36848568038977
74783,4.23975790534806
24012,4.41297784513206
33593,4.3833487234593
73296,4.2660496470343
75345,4.31690647600776
34830,4.25602632971517
43295,3.9618222682799
27214,3.09562861215908
38578,2.21362744734996
24548,4.00244013231753
17229,4.33911436034389
54620,3.75282114223946
62478,3.53553306730639
40131,3.88158298355216
83911,4.0602034301272
36091,4.2613902352697
47456,3.90470879120234
71340,2.54018043396732
62272,3.62968503849109
28560,4.11457862972692
81429,2.49798748295741
75013,3.998226345404
6120,4.66926087210704
12261,4.10699269263415
3291,5
44516,3.70177783610395
61676,5
64454,4.33489107995578
70826,3.98681944318631
64420,4.0665504958618
66521,4.43258716605787
37895,3.86146373136917
72672,3.40217123201437
76043,2.73844104548404
45529,4.64508180530675
66813,3.35516027391785
29412,3.97650973701487
8912,3.95816119298865
24657,3.79392792570521
83499,4.21801853912264
36471,4.04080981082452
20080,4.06494329843081
41886,3.75658203345423
12742,4.34030761927265
2001,3.56995146946895
33494,4.99385846787264
47436,3.41967424504756
18553,3.69314142770672
33796,3.31077321992892
74433,3.95169932860043
48195,3.38852433638112
49844,4.22645400467297
84336,4.50648661264723
61253,4.57230946239909
79791,4.45422598294763
79634,4.78531994644758
40145,3.52461443095162
70166,4.91062448713355
82680,4.92695225320361
60981,4.08645615633594
45613,3.98693705740228
80585,4.03621393528566
75268,3.74090959921081
48217,3.37342205657917
36395,1.62042720333528
65409,5
51565,4.11241330907289
30248,3.90258247511214
82173,2.82365849783208
35738,4.02851555539209
43434,3.46928248103419
46408,3.71765542822129
65019,1
53088,4.11784765980558
58880,3.64300852755217
29086,4.27847244448598
21145,4.16676745886168
24326,3.07404533846431
30822,4.24041745737442
65536,3.86620877018642
75414,4.03157305952663
60181,4.19532147303435
42396,4.01373003809051
56121,3.57666913322406
7744,3.77953416886796
20961,3.46738379566948
48329,3.69729593268822
72784,2.9441534076655
56756,2.98262780820401
29973,3.89572773898688
75885,4.06120120174865
55103,4.77948881516318
12981,3.56593123544429
384,4.05089422874805
29015,4.14131815314532
67879,4.29452011267865
58778,3.64457615730497
22028,4.78763099129085
80190,4.10198061432021
23477,5
54721,3.73814076431423
13583,5
72356,5
43673,4.71518496333586
83255,5
37411,4.49042328485921
64102,3.66762193342521
79579,1.12049243942784
81700,4.21639987962909
84079,4.11541771992891
70292,3.08314142142696
19680,2.33054654533965
30485,4.30771240148299
74946,3.34639831060645
63748,4.28027762794588
68197,4.02816648239294
28539,3.58401524090282
22211,4.15662791852553
69906,3.84282438987218
2763,4.52834867016685
54679,4.18422516875196
31617,3.96097379410646
1210,3.68791610433637
3674,2.73123323870667
7641,3.64628813420751
67961,4.5021809044302
38127,3.53418022787765
50223,5
7362,4.06049275093759
63628,5
11244,4.05890601388379
4383,3.23214903493163
30055,4.08121183968014
23942,3.62391898781402
19934,3.90753559544554
64568,3.8256132103924
77065,4.25260496030951
10806,4.39282382556293
84181,5
18689,3.70663756793331
56025,2.83521902915696
15058,3.89504481655383
78556,4.5222337305547
15786,4.37178593716992
36529,3.56748749193173
72019,4.13420920620976
27085,3.11139498854717
55969,3.91746394707522
81872,3.51374765720561
34539,3.39553375709812
49469,3.60780023479635
41317,4.62062828653912
73321,2.57373179687493
74859,4.42541408058171
42538,2.80855598831052
25758,5
16210,3.57145525900548
51849,5
42253,5
42094,2.86443707700062
4346,3.49833665700045
36796,3.65514029968259
47934,3.52462849302747
17760,3.60793822307681
84525,5
15849,3.95259222886526
64098,3.80981812841825
83347,4.54492839327378
47021,2.81617004514296
63059,4.04161932484625
85532,5
27874,4.25809150373757
38196,4.88018114850051
37905,4.19229086909916
33795,4.63303106057322
21778,3.59690852846952
10408,2.35063741087318
6,4.24502448278952
3471,3.06826304370868
27554,4.74704418768936
2512,3.89978402283942
30531,4.30786521882551
45890,4.30596352706205
332,4.21658814197599
5004,3.32864639605994
15624,2.7647441304316
61859,3.73377676425969
74685,4.34375662859904
57124,4.42131324893054
80892,2.80275748862425
81703,3.96665359634445
64212,4.05575927165749
35531,4.61263324789683
50048,3.64522399703914
41124,4.18960905623718
24272,3.19511255897896
72485,4.74138792651195
22030,4.6295045911702
20888,4.23673537149224
21032,5
79435,3.03122650523801
84953,4.38151089797316
38132,4.61392399281055
28337,3.68838335258268
41678,5
68057,2.41668119252996
19317,4.23098186594049
45446,3.17046366083241
30396,4.43611165354714
42618,4.41797705987485
74381,4.47849146738831
9608,4.58997863733149
67097,3.84578252898919
48352,4.07044284492687
10705,4.08909139530914
75035,4.31258610009452
54561,3.70372316124635
42111,4.35324380637209
67121,4.05760907442072
32808,4.21608359845756
18106,3.39010470577479
15447,2.87559246301358
42583,5
24211,4.00029689278594
64632,3.7897794827991
83429,3.91075840569551
29251,3.96221244316861
25596,3.75712981954725
47854,3.25396485385013
66923,2.74436182196811
53827,4.27059505551268
48630,4.70324086071424
54734,4.02827173564586
68627,1.29357012598496
64909,3.81587519841628
24322,3.65335682751076
31842,4.71639514422078
22210,3.71280993844508
60978,3.5768062487759
43650,3.73113007379554
28400,3.73415485473597
788,3.11783304748531
30381,3.97170327157054
34508,4.40537680729547
43682,3.75653729698186
17350,4.16536931881955
805,4.03289387016642
68507,3.84605945611817
79811,4.90308860169898
84308,3.10928771350688
18453,5
76540,4.50826647168885
84186,5
55638,3.83283703825616
46250,3.29263932643787
43259,4.35342099901369
20973,3.64319818806221
79202,2.95766587731258
8953,3.65944067832265
74708,3.98458747118023
27470,4.62787384348033
70870,3.61997989320455
81655,1.24653192701606
65971,2.57601981922508
50278,4.00488638564302
65239,3.42544793596211
55864,4.58667371849805
68343,3.92284768164651
16057,4.00331266119797
42866,3.34628875041454
53728,4.3054473722547
15580,3.57175375617318
83369,4.40743083792762
68753,4.52504964007963
51117,4.31457822103533
72391,3.51141038273724
7050,3.83706569953228
56831,4.13731275156804
79411,1.73938210164996
75138,3.67672475918993
42360,3.83362731305454
40951,4.24901397628366
22823,3.39301548184089
21732,4.92836801186499
23280,3.6832383726961
63961,4.07868804402263
84279,3.13441390566664
75366,3.10345583669872
69610,4.25244245121626
60697,2.76808603871686
42203,2.81464050361904
67055,3.90914943830398
67712,2.7878673112328
7297,2.75832316006274
56893,3.66104939291445
53731,5
29428,2.72115849537147
50792,3.71682255988286
17034,3.82595510447114
50445,3.47522580469535
12595,4.59369449415108
14310,3.7378603118886
53022,4.18073053976784
15401,3.85475782433334
12837,3.88725206895038
4851,3.75470361812204
36809,4.01416053673155
38875,4.09784625918374
59589,3.7107233400153
43238,3.69498209791038
50613,4.45256233380625
84760,4.14294290159766
44478,4.41840631344476
84120,3.38155278782494
37114,1.92630498777047
51499,4.42977296834226
30418,3.73386303318674
66843,1.37447369678021
3544,3.17028692675259
26849,4.47173168020946
37421,3.91507226495798
12508,3.50096025799235
61038,3.65608128132457
54749,3.67216489584689
2825,4.37152384615586
64108,3.46959364472814
55218,4.50097276818404
11609,3.82664698924367
36317,3.77374721369744
72819,2.7935332471797
39077,2.26336235323253
8804,4.36275548833323
45317,3.93157707511525
75667,4.2549485551052
52431,4.41430924759452
144,5
963,3.64605873178397
41464,3.72396944907663
73002,3.78677809593426
1730,3.67008935884823
74774,3.68369829905886
49544,4.44203405062003
82554,2.3515193319291
77886,1.19901259621221
68375,4.56371462124032
6925,4.27114682834391
34762,3.42764890045106
54696,5
44096,4.39760254579126
48434,4.48755928054846
31546,4.74562008061688
18594,3.82087024324614
77143,4.15714043581745
21048,3.25817310729239
80073,3.58737753749721
12529,3.25244816708878
33216,4.14660046736112
76476,4.12916324723263
5359,3.16646631177125
33475,4.04600963667998
13814,3.59967551058639
23285,4.74666462851761
62514,2.07960260830632
66703,3.4931905225612
21676,3.23506084436494
79730,3.20876823819316
55412,1.94808321887958
73519,3.77200307248236
83332,2.83638999361516
48617,3.69498916900282
7795,3.76329559417253
41393,3.28386296044785
6284,3.28175306233662
48506,2.11818330268724
16614,3.75555748194276
69942,4.87514358623529
77310,4.38904838232503
61163,3.51979893216091
58332,3.02168496270513
38842,3.78624837928305
6325,3.87370819167237
24797,3.11815211380316
55942,3.77520760293175
65516,3.87175332159423
70661,4.69635806682165
1111,2.84923290795826
41054,4.13333460155813
12643,3.84801135381805
34906,2.73297752987378
35900,4.12057748842237
31174,4.25665534509407
80212,3.93133896936731
65394,2.43018825306574
36039,3.31787080435016
14562,3.96075957405675
2318,5
15444,3.97864820494751
44105,3.81854842155004
57420,1
62223,3.41302928907988
51441,3.96586685581038
33237,4.52424583465765
34742,3.3475180381405
15040,5
74172,3.54242996333915
73469,4.38879398389949
59169,3.86799181261415
7323,3.61931489524481
3349,3.2706265140187
30413,4.12542324800222
23815,4.02673046690558
2631,4.85615253237503
70168,3.66907241474418
84550,3.33867336652266
47355,5
77223,4.97505590386653
59449,3.8892249322907
35364,3.06119406068385
41218,3.46330816784973
24966,2.5996113898052
16106,3.3238127034785
17377,3.39698785368574
77908,3.97910305887045
32112,1
65914,4.3078917033321
23757,3.17009310988436
672,3.63661018430861
22559,3.38718621489005
76447,3.96575397619995
6019,4.1431723988581
53185,3.57715214038745
78499,1.69474580506278
43644,2.5894545115405
76503,3.52877559014283
33332,4.12786094591193
52699,2.45305727481741
65800,3.43481660855133
8842,3.77741132475273
63917,1
52139,4.62952382584288
66035,2.45275653161846
39625,4.35592781253644
31114,4.17926296159982
53455,3.40914617802731
46623,3.96291095873026
9947,3.82836789728227
1849,3.41278717927239
13340,4.81164095429553
8656,3.39182510668222
79633,4.16001055338417
74037,2.81435869869867
55883,3.28227450456459
75780,4.32424590558898
25371,3.31000525964676
13024,4.2528985982891
54887,3.88885752232296
57815,4.52979055027371
66963,4.5088366807693
66026,3.9641510279356
64843,3.34864701329147
84629,5
82191,4.3442008642321
38452,3.78095215234975
26532,4.28970911744579
78503,3.98862684753335
18198,4.75298163114099
39273,4.04930020327313
7231,3.91944522665401
44068,3.8898552041008
1532,4.75543412468028
9844,1
53332,3.42553264299047
66685,3.84366223189703
23970,3.58978080063685
37432,2.56291880639079
31067,3.4062408207754
62302,3.59027843560029
51601,3.29769586288438
505,3.7058083773497
16964,3.18700967553114
53133,3.09595340798742
9344,4.70116949671668
32709,5
59345,4.21787068878539
51408,4.12217692606398
56332,2.45266742651897
51971,3.93129772325422
79817,5
68425,3.62743555033365
38379,3.90162603531929
64211,3.59583732283171
14043,3.95301273693782
30121,5
70775,4.01064850187801
32362,3.9620448320081
36682,5
26296,5
72791,4.46111973538409
50597,3.08166067598617
55407,4.61407778541518
48176,4.18283373492111
73620,3.84557723232186
31331,1.0273991108491
34474,4.07235351026157
68531,4.97550477352416
12791,3.54157404327764
34732,4.56145257076165
1477,5
75088,4.78996272119643
17239,3.91059916050365
8976,5
61924,3.32323061619542
36710,3.90704108384162
11867,4.53935288474994
48735,4.09006668518798
58464,4.07404936020341
74085,4.19359777196131
42503,1.75968151394537
52874,2.20985049421653
56161,3.54879664750287
69582,5
14239,3.87606098255247
2113,2.22695344737388
82291,4.35206432214771
68689,3.81197623970849
61099,4.09263124192027
67593,2.41518038148638
55909,4.42629389965489
61349,1.41026270224156
24056,2.00946648649528
9004,4.95002545345258
56143,2.91892789927466
64426,5
77776,3.91528221985648
49422,3.63866175900698
52785,2.68676323523757
56203,4.14315594594204
37240,3.12586841156769
20215,4.31419849563079
55221,4.04258127549311
62284,4.12437200511752
6679,4.35845467842043
46761,3.35851881282638
43787,3.8732520991766
6975,3.77271290371511
67888,3.15913687040131
65933,3.86129734038352
50035,4.39397962623772
30283,3.91326962459714
76996,4.263540145843
61823,4.30189254646624
15907,2.60931318662933
17668,2.85202594016441
77888,1.91479462216755
15238,3.41498707656347
57556,3.89680596082464
74722,4.57469944517999
60885,3.94873426803268
3967,3.16362911494714
67945,3.91230130505582
23480,2.94261145342867
77670,2.5165462619737
28120,2.84407160463328
34617,4.69245911282904
32670,3.59439375665126
8680,4.37636376161358
31062,3.47766791126653
15004,4.04874495255135
29342,4.04249873650331
22316,2.43172160874008
41386,3.11284112378698
16806,3.89973841522317
66319,3.4532936777353
9063,2.40214257479644
67547,3.58075933030022
49121,3.55542512991198
63820,3.57262945376433
39217,3.91521915137907
41672,3.40699485282713
81624,3.30755076147457
42666,3.84681936240892
59682,4.23680022219336
53602,3.59668359087323
43736,3.64694069113593
21071,3.76157751622012
57062,4.51555581787298
31225,3.54670423770734
45886,4.69613896976906
45202,3.78081640383955
57671,4.83430807889406
41501,5
55951,4.66667518015756
79346,4.49478214421775
63778,3.98185466510271
39386,3.51895497117905
48413,2.87745601355726
45568,2.26118218533922
19897,4.13972766174304
33815,3.47039963144557
40458,4.10412580736957
68790,2.09234106412816
15793,2.07357906665248
18141,3.31185342212066
67834,2.04788040977367
13020,3.89394467088933
52135,4.22626263984407
22637,3.66268490564212
70761,4.40508386948608
33246,3.92805473256809
42570,4.35183312248144
66784,2.35341157410067
60775,2.69541777178887
10843,3.64852186401016
74167,3.7842474382703
6492,3.43609208953405
68271,4.29272579114725
31855,4.68993637221305
48018,3.65689093631068
55058,3.64245081529958
74627,4.79287258928381
77188,3.83876488625447
66666,4.35371176117563
63905,3.71760098522356
13093,3.98458315482584
63938,5
9345,4.18343123612275
43731,1
68408,2.62650998819093
23805,3.52387034706829
36751,4.2432516620308
38401,4.0749503915582
81128,3.99228484246669
77363,3.70988138375164
55604,1.04726196246019
19268,3.04946134771664
38573,4.03792400837251
43225,4.08978760748059
58831,4.28203966442326
5117,5
73159,4.03291981235455
30370,4.9842824106311
65477,2.1675260513289
69880,4.18193585471878
26909,4.39739690826344
55545,3.29261643171185
11036,3.74275558030527
12921,5
24094,4.36180830532262
25719,5
500,3.53708180127267
72717,3.23426694448796
9807,2.50009610962601
74325,4.73808907595491
64418,3.73645952018277
13767,5
33902,3.91364207260949
10266,3.77463358126164
24228,3.88438717567406
84209,4.24350323651761
80161,4.08262800379572
53125,4.73583838832797
2708,4.72147784630549
48461,4.02886330160385
78754,3.48401305018307
41794,3.37942275670463
84257,3.88920979407933
18704,4.02940657160782
22109,4.69198409942072
21193,4.87251688657046
23377,2.69334483963217
60922,1.4915317573622
13331,1
51086,3.71631606049647
18963,4.38477456258606
43185,3.261241369131
